      USER,SEX,STG,SCG,STR,LPR,PEG, UNS
USER55,FEMALE,0.18,0.72,0.37,0.29,0.55,Middle
USER56,FEMALE,0.1,0.6,0.33,0.42,0.26,Low
USER57,FEMALE,0.2,0.52,0.36,0.84,0.25,Middle
USER58,FEMALE,0.09,0.6,0.66,0.19,0.59,Middle
USER59,MALE,0.18,0.51,0.58,0.33,0.82,High
USER60,FEMALE,0.08,0.58,0.6,0.64,0.1,Low
USER61,MALE,0.09,0.61,0.53,0.75,0.01,Low
USER62,FEMALE,0.06,0.77,0.72,0.19,0.56,Middle
USER63,MALE,0.15,0.79,0.78,0.3,0.51,Middle
USER64,MALE,0.2,0.68,0.73,0.48,0.28,Low
USER65,MALE,0.24,0.58,0.76,0.8,0.28,Middle
USER66,MALE,0.25,0.1,0.03,0.09,0.15,very_low
USER67,FEMALE,0.32,0.2,0.06,0.26,0.24,very_low
USER68,FEMALE,0.29,0.06,0.19,0.55,0.51,Middle
USER69,FEMALE,0.28,0.1,0.12,0.28,0.32,Low
USER70,FEMALE,0.3,0.08,0.4,0.02,0.67,Middle
USER71,MALE,0.27,0.12,0.37,0.29,0.58,Middle
USER72,MALE,0.31,0.1,0.41,0.42,0.75,High
USER73,FEMALE,0.29,0.15,0.33,0.66,0.08,very_low
USER74,MALE,0.3,0.2,0.52,0.3,0.53,Middle
USER75,MALE,0.28,0.16,0.69,0.33,0.78,High
USER76,MALE,0.255,0.18,0.5,0.4,0.1,very_low
USER77,FEMALE,0.265,0.06,0.57,0.75,0.1,Low
USER78,FEMALE,0.275,0.1,0.72,0.1,0.3,Low
USER79,FEMALE,0.245,0.1,0.71,0.26,0.2,very_low
USER80,FEMALE,0.295,0.2,0.86,0.44,0.28,Low
USER81,MALE,0.32,0.12,0.79,0.76,0.24,Low
USER82,FEMALE,0.295,0.25,0.26,0.12,0.67,Middle
USER83,MALE,0.315,0.32,0.29,0.29,0.62,Middle
USER84,MALE,0.25,0.29,0.15,0.48,0.26,Low
USER85,FEMALE,0.27,0.1,0.1,0.7,0.25,Low
USER86,FEMALE,0.248,0.3,0.31,0.2,0.03,very_low
USER87,MALE,0.325,0.25,0.38,0.31,0.79,High
USER88,MALE,0.27,0.31,0.32,0.41,0.28,Low
USER89,MALE,0.29,0.29,0.4,0.78,0.18,Low
USER90,FEMALE,0.29,0.3,0.52,0.09,0.67,Middle
USER91,MALE,0.258,0.28,0.64,0.29,0.56,Middle
USER92,MALE,0.32,0.255,0.55,0.78,0.34,Middle
USER93,MALE,0.251,0.265,0.57,0.6,0.09,very_low
USER94,FEMALE,0.288,0.31,0.79,0.23,0.24,Low
USER95,FEMALE,0.323,0.32,0.89,0.32,0.8,High
USER96,FEMALE,0.255,0.305,0.86,0.62,0.15,Low
USER97,FEMALE,0.295,0.25,0.73,0.77,0.19,Low
USER98,MALE,0.258,0.25,0.295,0.33,0.77,High
USER99,MALE,0.29,0.25,0.29,0.29,0.57,Middle
USER100,MALE,0.243,0.27,0.08,0.42,0.29,Low
USER101,MALE,0.27,0.28,0.18,0.48,0.26,Low
USER102,FEMALE,0.299,0.32,0.31,0.33,0.87,High
USER103,FEMALE,0.3,0.27,0.31,0.31,0.54,Middle
USER104,FEMALE,0.245,0.26,0.38,0.49,0.27,Low
USER105,MALE,0.295,0.29,0.31,0.76,0.1,Low
USER106,MALE,0.29,0.3,0.56,0.25,0.67,Middle
USER107,MALE,0.26,0.28,0.6,0.29,0.59,Middle
USER108,MALE,0.305,0.255,0.63,0.4,0.54,Middle
USER109,FEMALE,0.32,0.27,0.52,0.81,0.3,Middle
USER110,FEMALE,0.299,0.295,0.8,0.37,0.84,High
USER111,MALE,0.276,0.255,0.81,0.27,0.33,Low
USER112,MALE,0.258,0.31,0.88,0.4,0.3,Low
USER113,MALE,0.32,0.28,0.72,0.89,0.58,High
USER114,FEMALE,0.329,0.55,0.02,0.4,0.79,High
USER115,MALE,0.295,0.59,0.29,0.31,0.55,Middle
USER116,MALE,0.285,0.64,0.18,0.61,0.45,Middle
USER117,MALE,0.265,0.6,0.28,0.66,0.07,very_low
USER118,FEMALE,0.315,0.69,0.28,0.8,0.7,High
USER119,FEMALE,0.28,0.78,0.44,0.17,0.66,Middle
USER120,FEMALE,0.325,0.61,0.46,0.32,0.81,High
USER121,MALE,0.28,0.65,0.4,0.65,0.13,Low
USER122,FEMALE,0.255,0.75,0.35,0.72,0.25,Low
USER123,MALE,0.305,0.55,0.5,0.11,0.333,Low
USER124,FEMALE,0.3,0.85,0.54,0.25,0.83,Middle
USER125,MALE,0.325,0.9,0.52,0.49,0.76,High
USER126,FEMALE,0.312,0.8,0.67,0.92,0.5,High
USER127,MALE,0.299,0.7,0.95,0.22,0.66,High
USER128,MALE,0.265,0.76,0.8,0.28,0.28,Low
USER129,FEMALE,0.255,0.72,0.72,0.63,0.14,Low
USER130,FEMALE,0.295,0.6,0.72,0.88,0.28,Middle
USER131,FEMALE,0.39,0.05,0.02,0.06,0.34,Low
USER132,MALE,0.4,0.18,0.26,0.26,0.67,Middle
USER133,MALE,0.45,0.04,0.18,0.55,0.07,very_low
USER134,MALE,0.48,0.12,0.28,0.7,0.71,High
USER135,FEMALE,0.4,0.12,0.41,0.1,0.65,Middle
USER136,MALE,0.41,0.18,0.33,0.31,0.5,Middle
USER137,FEMALE,0.38,0.1,0.4,0.48,0.26,Low
USER138,FEMALE,0.37,0.06,0.32,0.78,0.1,Low
USER139,FEMALE,0.41,0.09,0.58,0.18,0.58,Middle
USER140,MALE,0.38,0.01,0.53,0.27,0.3,Low
USER141,MALE,0.33,0.04,0.5,0.55,0.1,very_low
USER142,MALE,0.42,0.15,0.66,0.78,0.4,Middle
USER143,MALE,0.44,0.08,0.8,0.22,0.56,Middle
USER144,MALE,0.39,0.15,0.81,0.22,0.29,Low
USER145,MALE,0.42,0.21,0.87,0.56,0.48,Middle
USER146,MALE,0.46,0.2,0.76,0.95,0.65,High
USER147,FEMALE,0.365,0.243,0.19,0.24,0.35,Low
USER148,FEMALE,0.33,0.27,0.2,0.33,0.1,very_low
USER149,FEMALE,0.345,0.299,0.1,0.64,0.13,Low
USER150,FEMALE,0.48,0.3,0.15,0.65,0.77,High
USER151,MALE,0.49,0.245,0.38,0.14,0.86,High
USER152,FEMALE,0.334,0.295,0.33,0.32,0.3,Low
USER153,MALE,0.36,0.29,0.37,0.48,0.13,very_low
USER154,FEMALE,0.39,0.26,0.39,0.77,0.14,Low
USER155,MALE,0.43,0.305,0.51,0.09,0.64,Middle
USER156,MALE,0.44,0.32,0.55,0.33,0.52,Middle
USER157,FEMALE,0.45,0.299,0.63,0.36,0.51,Middle
USER158,FEMALE,0.495,0.276,0.58,0.77,0.83,High
USER159,FEMALE,0.465,0.258,0.73,0.18,0.59,Middle
USER160,MALE,0.475,0.32,0.79,0.31,0.54,Middle
USER161,MALE,0.348,0.329,0.83,0.61,0.18,Low
USER162,MALE,0.385,0.26,0.76,0.84,0.3,Middle
USER163,FEMALE,0.445,0.39,0.02,0.24,0.88,High
USER164,FEMALE,0.43,0.45,0.27,0.27,0.89,High
USER165,MALE,0.33,0.34,0.1,0.49,0.12,very_low
USER166,FEMALE,0.4,0.33,0.12,0.3,0.9,High
USER167,MALE,0.34,0.4,0.38,0.2,0.61,Middle
USER168,FEMALE,0.38,0.36,0.46,0.49,0.78,High
USER169,MALE,0.35,0.38,0.32,0.6,0.16,Low
USER170,FEMALE,0.41,0.49,0.34,0.21,0.92,High
USER171,FEMALE,0.42,0.36,0.63,0.04,0.25,Low
USER172,FEMALE,0.43,0.38,0.62,0.33,0.49,Middle
USER173,MALE,0.44,0.33,0.59,0.53,0.85,High
USER174,FEMALE,0.4,0.42,0.58,0.75,0.16,Low
USER175,MALE,0.46,0.44,0.89,0.12,0.66,Middle
USER176,MALE,0.38,0.39,0.79,0.33,0.3,Low
USER177,FEMALE,0.39,0.42,0.83,0.65,0.19,Low
USER178,FEMALE,0.49,0.34,0.88,0.75,0.71,High
USER179,MALE,0.46,0.64,0.22,0.22,0.6,Middle
USER180,FEMALE,0.44,0.55,0.11,0.26,0.83,High
USER181,MALE,0.365,0.68,0.1,0.63,0.18,Low
USER182,MALE,0.45,0.65,0.19,0.99,0.55,High
USER183,FEMALE,0.46,0.78,0.38,0.24,0.89,High
USER184,FEMALE,0.37,0.55,0.41,0.29,0.3,Low
USER185,FEMALE,0.38,0.59,0.31,0.62,0.2,Low
USER186,MALE,0.49,0.64,0.34,0.78,0.21,Low
USER187,MALE,0.495,0.82,0.67,0.01,0.93,High
USER188,MALE,0.44,0.69,0.61,0.29,0.57,Middle
USER189,FEMALE,0.365,0.57,0.59,0.55,0.25,Low
USER190,FEMALE,0.49,0.9,0.52,0.9,0.47,High
USER191,MALE,0.445,0.7,0.82,0.16,0.64,Middle
USER192,MALE,0.42,0.7,0.72,0.3,0.8,High
USER193,FEMALE,0.37,0.6,0.77,0.4,0.5,Middle
USER194,FEMALE,0.4,0.61,0.71,0.88,0.67,High
USER195,MALE,0.6,0.14,0.22,0.11,0.66,Middle
USER196,MALE,0.55,0.1,0.27,0.25,0.29,Low
USER197,FEMALE,0.68,0.19,0.19,0.48,0.1,very_low
USER198,FEMALE,0.73,0.2,0.07,0.72,0.26,Low
USER199,FEMALE,0.78,0.15,0.38,0.18,0.63,Middle
USER200,FEMALE,0.55,0.1,0.34,0.3,0.1,very_low
USER201,FEMALE,0.59,0.18,0.31,0.55,0.09,very_low
USER202,FEMALE,0.64,0.09,0.33,0.65,0.5,Middle
USER203,MALE,0.6,0.19,0.55,0.08,0.1,very_low
USER204,MALE,0.69,0.02,0.62,0.3,0.29,Low
USER205,MALE,0.78,0.21,0.68,0.65,0.75,High
USER206,MALE,0.62,0.14,0.52,0.81,0.15,Low
USER207,MALE,0.7,0.18,0.88,0.09,0.66,Middle
USER208,FEMALE,0.75,0.015,0.78,0.31,0.53,Middle
USER209,FEMALE,0.55,0.17,0.71,0.48,0.11,very_low
USER210,FEMALE,0.85,0.05,0.91,0.8,0.68,High
USER211,FEMALE,0.78,0.27,0.13,0.14,0.62,Middle
USER212,MALE,0.8,0.29,0.06,0.31,0.51,Middle
USER213,MALE,0.9,0.26,0.19,0.58,0.79,High
USER214,MALE,0.76,0.258,0.07,0.83,0.34,Middle
USER215,FEMALE,0.72,0.32,0.48,0.2,0.6,Middle
USER216,MALE,0.6,0.251,0.39,0.29,0.3,Low
USER217,FEMALE,0.52,0.288,0.32,0.5,0.3,Low
USER218,FEMALE,0.6,0.31,0.31,0.87,0.58,High
USER219,FEMALE,0.51,0.255,0.55,0.17,0.64,Middle
USER220,MALE,0.58,0.295,0.62,0.28,0.3,Low
USER221,FEMALE,0.61,0.258,0.56,0.62,0.24,Low
USER222,FEMALE,0.77,0.267,0.59,0.78,0.28,Middle
USER223,MALE,0.79,0.28,0.88,0.2,0.66,Middle
USER224,MALE,0.68,0.27,0.78,0.31,0.57,Middle
USER225,MALE,0.58,0.299,0.73,0.63,0.21,Low
USER226,MALE,0.77,0.29,0.74,0.82,0.68,High
USER227,FEMALE,0.71,0.475,0.13,0.23,0.59,Middle
USER228,FEMALE,0.58,0.348,0.06,0.29,0.31,Low
USER229,FEMALE,0.88,0.335,0.19,0.55,0.78,High
USER230,FEMALE,0.99,0.49,0.07,0.7,0.69,High
USER231,MALE,0.73,0.43,0.32,0.12,0.65,Middle
USER232,FEMALE,0.61,0.33,0.36,0.28,0.28,Low
USER233,MALE,0.51,0.4,0.4,0.59,0.23,Low
USER234,FEMALE,0.83,0.44,0.49,0.91,0.66,High
USER235,FEMALE,0.66,0.38,0.55,0.15,0.62,Middle
USER236,FEMALE,0.58,0.35,0.51,0.27,0.3,Low
USER237,MALE,0.523,0.41,0.55,0.6,0.22,Low
USER238,MALE,0.66,0.36,0.56,0.4,0.83,High
USER239,FEMALE,0.62,0.37,0.81,0.13,0.64,Middle
USER240,FEMALE,0.52,0.44,0.82,0.3,0.52,Middle
USER241,FEMALE,0.5,0.4,0.73,0.62,0.2,Low
USER242,FEMALE,0.71,0.46,0.95,0.78,0.86,High
USER243,FEMALE,0.64,0.55,0.15,0.18,0.63,Middle
USER244,FEMALE,0.52,0.85,0.06,0.27,0.25,Low
USER245,FEMALE,0.62,0.62,0.24,0.65,0.25,Middle
USER246,MALE,0.91,0.58,0.26,0.89,0.88,High
USER247,MALE,0.62,0.67,0.39,0.1,0.66,Middle
USER248,MALE,0.58,0.58,0.31,0.29,0.29,Low
USER249,FEMALE,0.89,0.68,0.49,0.65,0.9,High
USER250,MALE,0.72,0.6,0.45,0.79,0.45,Middle
USER251,FEMALE,0.68,0.63,0.65,0.09,0.66,Middle
USER252,MALE,0.56,0.6,0.6,0.31,0.5,Middle
USER253,FEMALE,0.54,0.51,0.55,0.64,0.19,Low
USER254,MALE,0.61,0.78,0.69,0.92,0.58,High
USER255,FEMALE,0.78,0.61,0.71,0.19,0.6,Middle
USER256,FEMALE,0.54,0.82,0.71,0.29,0.77,High
USER257,FEMALE,0.5,0.75,0.81,0.61,0.26,Middle
USER258,FEMALE,0.66,0.9,0.76,0.87,0.74,High
